Scenario,Scale_Ratio,Total_Events,Unscheduled_Events,Failure_Rate_Pct,Total_Penalty,Time_Shifted_Count,Wasted_Seats_Total,Student_Clashes_Total,Commute_Penalty_Total,Runtime_Sec
local,1.0,13688,0,0.0,483400.0,2551,24540.0,122,1500.0,44.6507568359375
local,1.25,17110,0,0.0,808880.0,4363,35996.0,205,1700.0,68.9821572303772
local,1.5,20532,0,0.0,1312970.0,6424,47984.0,413,1900.0,94.33509039878845
local,1.75,23954,0,0.0,1650230.0,8458,63596.0,398,2150.0,118.20751976966858
local,2.0,27376,0,0.0,2360515.0,11049,79033.0,652,1900.0,136.61515760421753
local,2.25,30798,0,0.0,3431520.0,13878,93874.0,1153,2650.0,133.46886324882507
local,2.5,34220,0,0.0,4181450.0,16371,116420.0,1307,3300.0,184.99482917785645
local,2.75,37642,0,0.0,5763185.0,19315,138107.0,2180,3650.0,193.74401879310608
local,3.0,41064,65,0.15828949931813754,7735955.0,22275,168691.0,2624,4450.0,221.04062414169312
local,3.25,44486,4,0.008991592860675269,9036165.0,25190,224183.0,3409,3750.0,263.11043310165405
local,3.5,47908,33,0.06888202387910161,11618075.0,28458,323315.0,4333,17450.0,280.82550072669983
local,3.75,51330,331,0.644847067991428,17464455.0,30674,414871.0,6161,17650.0,213.68739557266235
local,4.0,54752,844,1.5414962010520163,28800135.0,33327,574037.0,10825,40100.0,198.71008110046387
local,4.25,58174,1515,2.6042561969264617,34354915.0,36073,695403.0,8239,37700.0,211.43343257904053
local,4.5,61596,2673,4.339567504383401,50212330.0,37614,830766.0,11360,31850.0,224.2566499710083
