Scenario,Scale_Ratio,Total_Events,Unscheduled_Events,Failure_Rate_Pct,Total_Penalty,Time_Shifted_Count,Wasted_Seats_Total,Student_Clashes_Total,Commute_Penalty_Total,Runtime_Sec
local,2.8,38326,0,0.0,5763950.0,19867,142910.0,2037,15400.0,135.7107229232788
local,2.85,39011,0,0.0,6392250.0,20834,153540.0,2398,3050.0,139.94323801994324
local,2.9,39695,0,0.0,6385265.0,20910,161093.0,2221,15700.0,142.34934854507446
local,2.95,40380,4,0.0099058940069341,7314875.0,21843,164605.0,2957,15650.0,145.98196363449097
local,3.0,41064,65,0.1582894993181375,7735955.0,22275,168691.0,2624,4450.0,147.53338599205017
local,3.05,41748,0,0.0,7093615.0,22904,176543.0,2434,4350.0,151.07964730262756
local,3.1,42433,19,0.0447764711427426,7860480.0,23157,190086.0,2883,4350.0,151.12285470962524
local,3.15,43117,14,0.0324697914975531,8360285.0,24149,198057.0,3174,16150.0,154.7540626525879
local,3.2,43802,6,0.0136980046573215,8258815.0,24482,215753.0,2977,28050.0,154.5883185863495
local,3.25,44486,4,0.0089915928606752,9036165.0,25190,224183.0,3409,3750.0,159.20179080963135
local,3.3,45170,60,0.1328315253486827,10175130.0,25939,234616.0,3755,18050.0,161.8587989807129
local,3.35,45855,40,0.087231490568095,9955280.0,26063,252806.0,3700,5750.0,166.67569160461426
local,3.4,46539,70,0.1504114828423473,10359640.0,27308,273848.0,3278,5400.0,168.2254340648651
local,3.45,47224,56,0.1185837709639166,10996090.0,27281,297638.0,4002,15850.0,172.10404300689697
local,3.5,47908,33,0.0688820238791016,11618075.0,28458,323315.0,4333,17450.0,174.37645602226257
local,3.55,48592,289,0.5947481066842278,16190585.0,28740,336497.0,6266,16800.0,175.9490716457367
local,3.6,49277,271,0.549952310408507,16019715.0,29157,344253.0,6057,16800.0,178.3232443332672
local,3.65,49961,263,0.5264106002682092,14950440.0,29905,357698.0,4808,17250.0,181.7441897392273
local,3.7,50646,241,0.4758519922600008,16306375.0,30297,388255.0,6175,5400.0,184.84877347946167
local,3.75,51330,331,0.644847067991428,17464455.0,30674,414871.0,6161,17650.0,189.29953408241272
local,3.8,52014,450,0.8651516899296343,20118240.0,31742,419658.0,7155,20850.0,184.9961421489716
local,3.85,52699,427,0.810262054308431,19914205.0,32018,453131.0,7037,17800.0,192.13677859306333
local,3.9,53383,620,1.161418429087912,23577005.0,32473,510311.0,8409,52550.0,195.3199441432953
local,3.95,54068,877,1.6220315158689058,25032005.0,32954,469401.0,7378,16800.0,198.39898657798767
local,4.0,54752,844,1.5414962010520163,28800135.0,33327,574037.0,10825,40100.0,199.97387766838077
